 sz 47104
Ranking extends over 8.00581 units.
...from: 0.0000
.....to: 8.0058
Going through interval with stepsize of 0.0002
Expected value    : 0.0002
Standard deviation: 0.0002
Following value should be close to one: 1.0000
    65      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   130      0.0000 sweep
   130      0.0000 sweep
   130      0.0000 sweep
   133      0.0000 MPI_Recv
   117      0.0000 sweep
   117      0.0000 sweep
    25      0.0000 source
   120      0.0000 MPI_Recv
   117      0.0000 sweep
   133      0.0000 MPI_Recv
   117      0.0000 sweep
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   156      0.0000 sweep
   117      0.0000 sweep
   130      0.0000 sweep
   120      0.0000 MPI_Recv
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   117      0.0000 sweep
   156      0.0000 sweep
   120      0.0000 MPI_Recv
   120      0.0000 MPI_Recv
   130      0.0000 sweep
   156      0.0000 sweep
   120      0.0000 MPI_Recv
   117      0.0000 sweep
   120      0.0000 MPI_Recv
