 sz 19199
Ranking extends over 362 units.
...from: 18.0000
.....to: 380.0000
Going through interval with stepsize of 0.0189
Expected value    : 0.0189
Standard deviation: 0.0185
Following value should be close to one: 1.0000
     0      0.0000 UNKNOWN
     0      0.0000 UNKNOWN
     0      0.0000 UNKNOWN
     0      0.0000 UNKNOWN
     0      0.0000 UNKNOWN
     0      0.0000 UNKNOWN
     1      0.0000 TRACING
     1      0.0000 TRACING
     1      0.0000 TRACING
     1      0.0000 TRACING
     2      0.0000 MPI_Accumulate
     2      0.0000 MPI_Accumulate
     4      0.0000 MPI_Allgatherv
     4      0.0000 MPI_Allgatherv
     4      0.0000 MPI_Allgatherv
     4      0.0000 MPI_Allgatherv
     4      0.0000 MPI_Allgatherv
     4      0.0000 MPI_Allgatherv
     4      0.0000 MPI_Allgatherv
     5      0.0000 MPI_Allreduce
     5      0.0000 MPI_Allreduce
     6      0.0000 MPI_Alltoall
     6      0.0000 MPI_Alltoall
     7      0.0000 MPI_Alltoallv
     7      0.0000 MPI_Alltoallv
     8      0.0000 MPI_Alltoallw
     8      0.0000 MPI_Alltoallw
     8      0.0000 MPI_Alltoallw
     8      0.0000 MPI_Alltoallw
     8      0.0000 MPI_Alltoallw
     8      0.0000 MPI_Alltoallw
     9      0.0000 MPI_Barrier
     9      0.0000 MPI_Barrier
    11      0.0000 MPI_Bsend
    12      0.0000 MPI_Bsend_init
    13      0.0000 MPI_Cancel
    14      0.0000 MPI_Cart_create
    14      0.0000 MPI_Cart_create
    15      0.0000 MPI_Comm_create
    15      0.0000 MPI_Comm_create
    16      0.0000 MPI_Comm_dup
    16      0.0000 MPI_Comm_dup
    16      0.0000 MPI_Comm_dup
    16      0.0000 MPI_Comm_dup
    16      0.0000 MPI_Comm_dup
    16      0.0000 MPI_Comm_dup
    16      0.0000 MPI_Comm_dup
    16      0.0000 MPI_Comm_dup
    16      0.0000 MPI_Comm_dup
    16      0.0000 MPI_Comm_dup
    16      0.0000 MPI_Comm_dup
    16      0.0000 MPI_Comm_dup
    16      0.0000 MPI_Comm_dup
    18      0.0000 MPI_Comm_group
    18      0.0000 MPI_Comm_group
    20      0.0000 MPI_Comm_split
    20      0.0000 MPI_Comm_split
    20      0.0000 MPI_Comm_split
    21      0.0000 MPI_Exscan
    21      0.0000 MPI_Exscan
    22      0.0000 MPI_File_close
    24      0.0000 MPI_File_get_amode
    27      0.0000 MPI_File_get_group
    27      0.0000 MPI_File_get_group
    32      0.0000 MPI_File_get_type_extent
    34      0.0000 MPI_File_iread
    34      0.0000 MPI_File_iread
    35      0.0000 MPI_File_iread_at
    35      0.0000 MPI_File_iread_at
    35      0.0000 MPI_File_iread_at
    41      0.0000 MPI_File_preallocated
    42      0.0000 MPI_File_read
    42      0.0000 MPI_File_read
